,timestamp,UTC time,label
24339,1565110307041,2019-08-06T16:51:47.041,4
24349,1565110308043,2019-08-06T16:51:48.043,4
24359,1565110309046,2019-08-06T16:51:49.046,4
24369,1565110310048,2019-08-06T16:51:50.048,4
24379,1565110311050,2019-08-06T16:51:51.050,4
24389,1565110312045,2019-08-06T16:51:52.045,4
24399,1565110313047,2019-08-06T16:51:53.047,4
24409,1565110314049,2019-08-06T16:51:54.049,3
24419,1565110315051,2019-08-06T16:51:55.051,3
24429,1565110316054,2019-08-06T16:51:56.054,3
24439,1565110317056,2019-08-06T16:51:57.056,3
24449,1565110318085,2019-08-06T16:51:58.085,3
24459,1565110319087,2019-08-06T16:51:59.087,4
24469,1565110320089,2019-08-06T16:52:00.089,4
24479,1565110321091,2019-08-06T16:52:01.091,2
24489,1565110322094,2019-08-06T16:52:02.094,2
24499,1565110323096,2019-08-06T16:52:03.096,4
24509,1565110324098,2019-08-06T16:52:04.098,4
24519,1565110325100,2019-08-06T16:52:05.100,4
24529,1565110326103,2019-08-06T16:52:06.103,4
24539,1565110327105,2019-08-06T16:52:07.105,4
24549,1565110328107,2019-08-06T16:52:08.107,4
24559,1565110329141,2019-08-06T16:52:09.141,4
24569,1565110330143,2019-08-06T16:52:10.143,4
24579,1565110331145,2019-08-06T16:52:11.145,4
24589,1565110332148,2019-08-06T16:52:12.148,4
24599,1565110333150,2019-08-06T16:52:13.150,3
24609,1565110334152,2019-08-06T16:52:14.152,4
24619,1565110335155,2019-08-06T16:52:15.155,4
24629,1565110336157,2019-08-06T16:52:16.157,4
24639,1565110337159,2019-08-06T16:52:17.159,4
24649,1565110338162,2019-08-06T16:52:18.162,4
24659,1565110339164,2019-08-06T16:52:19.164,4
24669,1565110340166,2019-08-06T16:52:20.166,2
24679,1565110341168,2019-08-06T16:52:21.168,3
24689,1565110342171,2019-08-06T16:52:22.171,2
24699,1565110343173,2019-08-06T16:52:23.173,2
24709,1565110344175,2019-08-06T16:52:24.175,1
24719,1565110345178,2019-08-06T16:52:25.178,1
24729,1565110346180,2019-08-06T16:52:26.180,1
24739,1565110347182,2019-08-06T16:52:27.182,1
24749,1565110348185,2019-08-06T16:52:28.185,1
24759,1565110349187,2019-08-06T16:52:29.187,1
24769,1565110350189,2019-08-06T16:52:30.189,1
24779,1565110351191,2019-08-06T16:52:31.191,1
24789,1565110352194,2019-08-06T16:52:32.194,1
24799,1565110353196,2019-08-06T16:52:33.196,1
24809,1565110354198,2019-08-06T16:52:34.198,1
24819,1565110355201,2019-08-06T16:52:35.201,1
24829,1565110356203,2019-08-06T16:52:36.203,1
24839,1565110357205,2019-08-06T16:52:37.205,1
24849,1565110358208,2019-08-06T16:52:38.208,1
24859,1565110359210,2019-08-06T16:52:39.210,1
24869,1565110360212,2019-08-06T16:52:40.212,1
24879,1565110361214,2019-08-06T16:52:41.214,2
24889,1565110362217,2019-08-06T16:52:42.217,2
24899,1565110363219,2019-08-06T16:52:43.219,4
24909,1565110364221,2019-08-06T16:52:44.221,4
24919,1565110365224,2019-08-06T16:52:45.224,4
24929,1565110366226,2019-08-06T16:52:46.226,3
24939,1565110367228,2019-08-06T16:52:47.228,3
